index,prediction,label,err
715,7.0947576,31.886871,24.792114
716,9.470126,50.786438,41.31631
717,2.576861,71.45453,68.87767
718,0.82638854,88.9168,88.090416
719,0.82638854,99.79603,98.96964
720,0.82638854,104.08503,103.258644
721,0.82638854,103.084885,102.2585
722,0.82638854,97.50189,96.67551
723,0.82638854,86.814064,85.98768
724,0.82638854,70.78747,69.96108
725,0.82638854,51.233162,50.406773
726,0.82638854,31.963139,31.13675
727,0.82638854,16.731424,15.905036
728,0.82638854,7.125482,6.2990937
729,0.82638854,2.3600018,1.5336132
730,0.82638854,0.7087946,-0.117593944
731,0.82638854,0.27234706,-0.5540415
732,2.9125252,2.3795354,-0.53298974
733,6.4976783,7.0891685,0.59149027
734,9.11378,15.331883,6.2181034
735,10.426903,27.28317,16.856268
736,10.114677,41.5714,31.456722
737,8.4403515,55.11031,46.66996
738,8.048778,63.942818,55.89404
739,8.2451105,65.07985,56.83474
740,8.844028,58.849884,50.005856
741,11.339641,50.240997,38.901356
742,14.362382,46.965015,32.602634
743,18.748335,54.373554,35.62522
744,22.299225,71.386795,49.08757
745,25.089396,91.320114,66.23072
746,26.89761,106.68295,79.78534
747,24.564249,113.74453,89.18028
748,16.984919,113.706055,96.72114
749,16.336245,110.47315,94.13691
750,19.079771,107.40064,88.32087
751,18.241247,105.56031,87.31906
752,15.843909,104.15288,88.30897
753,12.527121,101.7082,89.181076
754,4.987184,50.49738,45.510197
755,0.82638854,42.035244,41.208855
756,0.82638854,29.755568,28.929178
757,1.2061986,15.049751,13.843553
758,0.82638854,1.2478745,0.42148596
759,9.967013,0.0,-9.967013
760,25.919151,0.0,-25.919151
761,32.18068,4.130618,-28.05006
762,39.298904,22.516565,-16.78234
763,36.091873,42.09062,5.998745
764,35.899666,56.912235,21.01257
765,26.94944,64.49713,37.54769
766,11.3888,71.69742,60.308617
767,2.085518,69.82712,67.7416
768,9.602496,67.30626,57.703762
769,15.11555,65.84187,50.726322
770,20.223316,66.38464,46.161327
771,27.50822,68.92604,41.41782
772,28.022058,72.33451,44.312454
773,25.757147,74.61736,48.860214
774,20.364971,73.47993,53.114956
775,8.706487,66.94369,58.2372
776,4.4700985,54.14332,49.673218
777,2.309699,36.414528,34.104828
778,0.82638854,18.078772,17.252382
779,0.82638854,5.5701957,4.7438073
780,11.556858,4.2151284,-7.3417296
781,22.680122,14.440929,-8.239193
782,24.092518,30.539335,6.4468174
783,17.626709,41.58688,23.96017
784,17.04415,49.412647,32.3685
785,13.942906,48.637115,34.69421
786,9.632507,40.686363,31.053856
787,5.9461646,28.902214,22.956049
788,8.776329,18.320498,9.544168
789,13.284259,13.958937,0.67467785
790,1.7752426,17.325512,15.550269
791,3.9756696,25.007914,21.032244
792,13.444599,31.956371,18.511772
793,26.353222,36.135014,9.781792
794,32.56175,39.29424,6.7324905
795,31.39351,43.489895,12.096384
796,36.33159,47.86862,11.537033
797,35.992653,48.985218,12.992565
798,33.46232,43.458237,9.995918
799,29.630625,30.270515,0.6398907
800,26.872408,11.575506,-15.296902
801,17.593756,0.0,-17.593756
802,5.4805336,0.0,-5.4805336
803,1.8602333,0.0,-1.8602333
804,0.82638854,0.0,-0.82638854
805,0.82638854,5.8112307,4.9848423
806,5.396885,19.79046,14.393576
807,8.711626,40.612347,31.90072
808,9.860794,64.16934,54.308548
809,10.962899,85.06997,74.10707
810,10.618997,99.535835,88.91684
811,9.94027,106.51135,96.57108
812,31.271389,106.464554,75.19316
813,46.650253,99.96343,53.31318
814,56.323296,87.39991,31.076614
815,73.22595,69.63657,-3.5893784
816,87.34386,48.874813,-38.469044
817,91.61503,28.747128,-62.8679
818,91.68184,12.893446,-78.78839
819,84.00478,2.9687715,-81.03601
820,69.242584,0.0,-69.242584
821,47.85815,0.0,-47.85815
822,26.993223,0.0,-26.993223
823,24.28133,0.0,-24.28133
824,21.211185,0.0,-21.211185
825,15.404288,0.0,-15.404288
826,5.357329,0.0,-5.357329
827,0.82638854,0.0,-0.82638854
828,10.431007,4.9367537,-5.4942536
829,31.123463,7.541864,-23.581598
830,47.998074,11.07918,-36.91889
831,58.506706,14.43446,-44.072247
832,60.490967,15.890198,-44.60077
833,61.5081,14.583943,-46.924156
834,59.829002,11.38191,-48.44709
835,68.27614,8.397112,-59.87903
836,78.42189,7.9343266,-70.487564
837,67.08986,11.967245,-55.122612
838,66.01375,21.959375,-44.054375
839,73.19992,38.06624,-35.133682
840,70.8999,58.03182,-12.868084
841,82.990005,77.57082,-5.419182
842,100.800705,92.76083,-8.039871
843,117.93764,102.22842,-15.709221
844,130.36346,106.985146,-23.378319
845,137.26093,108.71728,-28.543648
846,118.08392,108.66699,-9.416931
847,89.94592,99.69738,9.751457
848,35.61441,98.25102,62.636612
849,0.82638854,96.685234,95.85885
850,0.82638854,94.91082,94.084435
851,0.82638854,92.52723,91.70084
852,0.82638854,88.952415,88.12603
853,0.82638854,83.67221,82.845825
854,9.936131,77.024574,67.08844
855,29.587782,71.225464,41.63768
856,42.478924,69.85591,27.376987
857,49.946514,74.93823,24.991718
858,59.187046,78.66082,19.473774
859,84.07071,85.26114,1.1904297
860,79.3586,30.556099,-48.802498
861,57.959156,33.857544,-24.101612
862,45.364033,35.092655,-10.271378
863,41.716335,34.10679,-7.6095467
864,43.520195,29.39237,-14.127825
865,36.597404,19.349756,-17.247648
866,26.951569,3.4835024,-23.468067
867,18.526411,0.0,-18.526411
868,12.693832,40.163345,27.469513
869,2.455315,21.926619,19.471304
870,3.4306772,9.364641,5.933964
871,1.5437839,2.5657532,1.0219693
872,0.82638854,0.0,-0.82638854
873,0.82638854,0.07410327,-0.75228524
874,0.82638854,1.9779918,1.1516032
875,0.82638854,5.8028846,4.976496
876,2.784827,12.403502,9.618675
877,10.46438,22.672033,12.207653
878,12.065214,35.85942,23.794207
879,16.340118,48.451595,32.111477
880,16.120207,56.08091,39.9607
881,16.398874,57.653187,41.25431
882,27.403555,56.76192,29.358366
883,13.523403,58.01775,44.494347
884,0.0,62.82628,62.82628
885,6.6262465,69.65397,63.02772
886,18.552738,77.05369,58.50095
887,16.364176,84.76349,68.399315
888,17.345236,92.516754,75.17152
889,24.321981,99.33398,75.01199
890,30.412943,104.14984,73.7369
891,36.01437,106.5847,70.57033
892,31.459698,107.125984,75.66629
893,31.623812,106.73849,75.11468
894,30.140202,106.19329,76.053085
895,0.0,105.64741,105.64741
896,0.0,48.103867,48.103867
897,0.82638854,47.06133,46.23494
898,1.3756566,46.26466,44.889004
899,2.312048,46.43564,44.12359
900,4.521035,47.90734,43.386307
901,9.209019,50.392193,41.183174
902,34.85949,53.22664,18.36715
903,61.110435,55.66581,-5.444626
904,61.15779,57.03368,-4.124111
905,53.22691,56.850414,3.6235046
906,53.66399,109.41293,55.748943
907,56.349396,105.70189,49.352493
908,48.077534,100.12117,52.043636
909,31.415794,92.19133,60.775536
910,0.0,81.07375,81.07375
911,0.0,66.289894,66.289894
912,0.0,48.77292,48.77292
913,0.0,31.11658,31.11658
914,26.565342,16.391273,-10.174068
915,65.710495,6.473865,-59.23663
916,48.523994,1.4034382,-47.120556
917,39.721584,0.0,-39.721584
918,41.387085,0.7621519,-40.62493
919,48.041264,2.3348424,-45.70642
920,47.93416,3.6854184,-44.24874
921,44.36366,4.3664618,-39.997196
922,42.533043,4.942425,-37.59062
923,35.785847,7.3758416,-28.410006
924,26.790083,14.729626,-12.060457
925,18.569616,29.439116,10.869499
926,10.927078,50.77529,39.848213
927,9.829675,74.019646,64.18997
928,29.223679,92.95545,63.731773
929,33.290817,103.3279,70.03709
930,37.339527,103.85828,66.51875
931,57.678596,95.53995,37.86135
932,53.19351,82.10894,28.915432
933,31.568125,70.54489,38.97677
934,16.936657,67.92003,50.98337
935,18.92789,75.98251,57.054623
936,12.114387,89.67332,77.55893
937,30.23359,101.64024,71.406654
938,37.86243,107.71541,69.85298
939,21.413582,108.36501,86.95143
940,2.4906876,106.46727,103.976585
941,0.0,36.73743,36.73743
942,0.0,36.132526,36.132526
943,0.0,36.235577,36.235577
944,0.0,35.494465,35.494465
945,0.0,32.14139,32.14139
946,0.0,24.778528,24.778528
947,0.0,12.603704,12.603704
948,0.0,0.0,0.0
949,0.0,0.0,0.0
950,0.0,0.0,0.0
951,0.0,0.0,0.0
952,0.0,0.0,0.0
953,0.0,0.0,0.0
954,11.453703,0.0,-11.453703
955,18.402542,0.0,-18.402542
956,8.913359,0.0,-8.913359
957,8.220968,0.0,-8.220968
958,12.557726,16.155624,3.5978985
959,26.120224,32.78891,6.668686
